Sample 1, Hotspot count: 0
Sample 2, Hotspot count: 9
Sample 3, Hotspot count: 6
Sample 4, Hotspot count: 9
Sample 5, Hotspot count: 11
Sample 6, Hotspot count: 9
Sample 7, Hotspot count: 7
Sample 8, Hotspot count: 7
Sample 9, Hotspot count: 5
Sample 10, Hotspot count: 7
Sample 11, Hotspot count: 11
Sample 12, Hotspot count: 12
Sample 13, Hotspot count: 8
Sample 14, Hotspot count: 11
Sample 15, Hotspot count: 8
Sample 16, Hotspot count: 9
Sample 17, Hotspot count: 3
Sample 18, Hotspot count: 15
Sample 19, Hotspot count: 11
Sample 20, Hotspot count: 19
Sample 21, Hotspot count: 8
Sample 22, Hotspot count: 4
Sample 23, Hotspot count: 11
Sample 24, Hotspot count: 13
Sample 25, Hotspot count: 10
Sample 26, Hotspot count: 14
Sample 27, Hotspot count: 10
Sample 28, Hotspot count: 11
Sample 29, Hotspot count: 9
Sample 30, Hotspot count: 8
Sample 31, Hotspot count: 9
Sample 32, Hotspot count: 10
Sample 33, Hotspot count: 10
Sample 34, Hotspot count: 9
Sample 35, Hotspot count: 11
Sample 36, Hotspot count: 11
Sample 37, Hotspot count: 7
Sample 38, Hotspot count: 5
Sample 39, Hotspot count: 6
Sample 40, Hotspot count: 6
Sample 41, Hotspot count: 14
Sample 42, Hotspot count: 10
Sample 43, Hotspot count: 6
Sample 44, Hotspot count: 8
Sample 45, Hotspot count: 8
Sample 46, Hotspot count: 11
Sample 47, Hotspot count: 6
Sample 48, Hotspot count: 14
Sample 49, Hotspot count: 6
Sample 50, Hotspot count: 7
